filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7428687f-b77a-4e20-8bdd-f36cd90f931c___FREC_Pwd.M 0467_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\166c5514-2f57-49f6-be88-944016164241___JR_HL 9717.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5012f73a-d4ae-42bc-b06f-6775343742f8___FREC_Pwd.M 0469_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f7385075-b341-47bf-8521-5561918bd3cb___FREC_Pwd.M 0501.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\df2935bd-3e9b-4da1-8bba-5a449503f773___JR_HL 9508_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL 4249.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a98ed458-0abe-4218-bb5f-c5d8c5953aaa___FREC_Pwd.M 5053.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d12701d9-e2d8-4647-aad4-e09f34117cc3___FREC_Pwd.M 0364_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b09e4052-bc5a-4f9a-a2f0-c27698a94b50___FREC_Pwd.M 0451_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e06e9da2-0432-4060-b341-30ee0319685a___FREC_Pwd.M 4798.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d42add39-cfc9-4603-948e-fb70a8fb0a12___FREC_Pwd.M 4823_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\87ef0359-61bf-4b11-8ae1-7e46e6e90750___FREC_Pwd.M 0535_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\de109fda-8cf0-40d2-83ba-2dbc884fcb7d___JR_HL 4002_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3497869b-8eef-41c9-86fc-7a3bbbdd29d5___JR_HL 9551_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\77627584-80d1-4b90-ba73-1d7c57f37da7___FREC_Pwd.M 0568.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3e71bd88-d17c-4e8f-b32b-9848ddc093ce___FREC_Pwd.M 4509.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M 0429_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M 4843_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\437415ee-ae8f-4671-bd7c-becdcb15fb03___FREC_Pwd.M 5107.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3d98a949-80b5-44ab-bdc5-37a8d6029af2___FREC_Pwd.M 4713.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5c001ce6-71a9-4f04-9fbd-06f7e73c671b___FREC_Pwd.M 4965.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7d22a800-a720-4f93-9209-7dee8313f42c___FREC_Pwd.M 0272_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\328041cc-6302-4d95-8160-f976e6e61426___FREC_Pwd.M 0257_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d016bc3b-b8e8-4012-8403-3b5cd92a91bf___FREC_Pwd.M 5023_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\17d3b0b7-b847-4510-a2e0-30b9314284f3___JR_HL 9556.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9e5c2bd5-31ad-4f24-980b-3aea5d5bb80c___FREC_Pwd.M 0305.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a3e55d23-0e8e-4653-b037-0ee783a5ca84___FREC_Pwd.M 4905.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3f71f4e4-5aa2-4706-8cd1-8608f5ae6215___JR_HL 9669.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a0f50c57-dd13-45a8-b9d3-b8f270e496f0___JR_HL 4314_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e308c527-a0a9-4c33-b469-ac05a2059b7b___FREC_Pwd.M 0552_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3e7341dd-0dfa-43f4-ab70-9827f6669506___JR_HL 9609.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6afaaa95-dada-4f34-a0ed-db10134b5a7e___FREC_Pwd.M 5065_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d6ee77c1-4959-4d8f-9f4c-bd797de9bf5d___FREC_Pwd.M 5064_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\11d570e7-a7d3-4f03-bb46-6b83b97faf43___FREC_Pwd.M 4496.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e0780f68-e0f5-47b8-9d9d-52ec42847103___JR_HL 9599.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8efb390e-1477-4de8-90cc-829adfc3e46c___FREC_Pwd.M 4987.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4e716573-bcb1-4c3c-97c3-3d4062f893b4___FREC_Pwd.M 4652_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a433544e-7479-4587-82c7-5fdb07f37e59___JR_HL 4203_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\44d80d9e-aa06-4987-acf0-a0ea69eb0982___JR_HL 9497.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b67c84bb-04cb-41f3-bb91-0f7f32fc5f1e___FREC_Pwd.M 5035.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932_flipLR.JPG,powdery_mildew
